class,method,metric,mean,std,n
gpt-4o-mini,AR,stop_ratio,0.0023,0.0139,203
human,AR,stop_ratio,0.0097,0.0318,1365
llama-2-70b-chat,AR,stop_ratio,0.0065,0.02,41
llama-2-7b-chat,AR,stop_ratio,0.0083,0.0223,40
llama-3.1-8b-instruct,AR,stop_ratio,0.0113,0.0302,159
llama-3.3-70b-instruct,AR,stop_ratio,0.0122,0.0288,60
ministral-8b-instruct-2410,AR,stop_ratio,0.0218,0.0424,165
mistral-7b-instruct-v0.2,AR,stop_ratio,0.01,0.0284,40
mixtral-8x7b-instruct-v0.1,AR,stop_ratio,0.0033,0.0147,40
o3-mini,AR,stop_ratio,0.0017,0.0104,161
qwen1.5-72b-chat-8bit,AR,stop_ratio,0.0065,0.02,41
text-bison-002,AR,stop_ratio,0.005,0.0178,40
