example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
74,9,obama,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.0,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666
75,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
76,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.6,0.06666666666666667
77,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.4,0.4,0.2
78,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
79,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333
80,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
81,9,obama,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
82,9,obama,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.13333333333333333,0.6,0.26666666666666666
83,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.4,0.26666666666666666,0.3333333333333333
84,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.06666666666666667
85,9,obama,0.4,0.2,0.4,0.6,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
86,9,obama,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
87,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2
88,9,obama,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667
89,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.8,0.0,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666
90,9,obama,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.4,0.3333333333333333
91,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.4,0.13333333333333333
92,9,obama,0.13333333333333333,0.2,0.6666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.6,0.26666666666666666
93,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.4,0.26666666666666666,0.3333333333333333
94,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.2,0.2,0.5333333333333333,0.26666666666666666
95,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2
96,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.2,0.6666666666666666,0.13333333333333333
97,9,obama,1.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333
98,9,obama,0.4666666666666667,0.0,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666
99,9,obama,0.4,0.2,0.4,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.6,0.13333333333333333
100,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.8666666666666667,0.0
101,9,obama,1.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
102,9,obama,0.5333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4,0.4,0.2
103,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
104,9,obama,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666
105,9,obama,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
106,9,obama,0.3333333333333333,0.06666666666666667,0.6,0.4666666666666667,0.13333333333333333,0.4,0.4,0.4666666666666667,0.13333333333333333
107,9,obama,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.6,0.13333333333333333
108,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.6,0.2
109,9,obama,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
110,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.4,0.6,0.0
111,9,obama,0.8,0.06666666666666667,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
112,9,obama,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333
113,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.4,0.4,0.2
114,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.7333333333333333,0.0,0.26666666666666666,0.4,0.4,0.2
115,9,obama,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333
116,9,obama,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.4,0.4,0.2
117,9,obama,0.26666666666666666,0.13333333333333333,0.6,0.4,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.2
118,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
119,9,obama,0.4,0.2,0.4,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4
120,9,obama,0.3333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.3333333333333333,0.2,0.4,0.6,0.0
121,9,obama,0.4,0.06666666666666667,0.5333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.2
122,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
123,9,obama,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
124,9,obama,0.5,0.21428571428571427,0.2857142857142857,0.5,0.21428571428571427,0.2857142857142857,0.5,0.21428571428571427,0.2857142857142857
125,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.4,0.4666666666666667,0.13333333333333333
126,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.2,0.5333333333333333,0.26666666666666666
127,9,obama,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4,0.2,0.4,0.26666666666666666,0.6666666666666666,0.06666666666666667
128,9,obama,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.0,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333
129,9,obama,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.2,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
130,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2
131,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
132,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2
133,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
134,9,obama,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666
135,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.13333333333333333
136,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.06666666666666667
137,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.6,0.06666666666666667
138,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.2,0.3333333333333333
139,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
140,9,obama,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.4,0.5333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
141,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333
142,9,obama,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333
143,9,obama,0.8,0.06666666666666667,0.13333333333333333,0.6,0.2,0.2,0.26666666666666666,0.6666666666666666,0.06666666666666667
144,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
145,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.2,0.6,0.2
146,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.6,0.2,0.2,0.3333333333333333,0.4666666666666667,0.2
147,9,obama,0.8,0.0,0.2,0.8,0.0,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
148,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333
149,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.2
150,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333
151,9,obama,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.2,0.4,0.5333333333333333,0.2,0.26666666666666666
152,9,obama,0.7333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
153,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
154,9,obama,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667
155,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4,0.3333333333333333
156,9,obama,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.4666666666666667,0.13333333333333333,0.4,0.4,0.6,0.0
157,9,obama,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
158,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2
159,9,obama,0.2,0.2,0.6,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667
160,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.6,0.13333333333333333
161,9,obama,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667
162,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.6,0.2,0.2,0.3333333333333333,0.6,0.06666666666666667
163,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
164,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.26666666666666666,0.6666666666666666,0.06666666666666667
165,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666
166,9,obama,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2
167,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.4666666666666667,0.3333333333333333
168,9,obama,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.4,0.4,0.2
169,9,obama,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.2
170,9,obama,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.5333333333333333,0.4,0.06666666666666667
171,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333
172,9,obama,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.26666666666666666
173,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.6,0.26666666666666666
174,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.6,0.13333333333333333
175,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2
176,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2
177,9,obama,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2
178,9,obama,0.2,0.4,0.4,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.4666666666666667,0.26666666666666666
179,9,obama,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.6666666666666666,0.2
180,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
181,9,obama,0.2,0.4,0.4,0.26666666666666666,0.4,0.3333333333333333,0.2,0.7333333333333333,0.06666666666666667
182,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
183,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.06666666666666667
184,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.2,0.2,0.5333333333333333,0.4666666666666667,0.0
185,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.2,0.6666666666666666,0.13333333333333333
186,9,obama,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
187,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.2,0.4
