example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
19,20,o3-mini,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
20,2,gemini-1.5-pro,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
21,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0
22,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
23,11,gpt-4o-mini,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
24,3,gemini-2.0-flash,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0
25,1,falcon3-10b-instruct,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.6,0.4,0.0
26,3,gemini-2.0-flash,0.4,0.5333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
27,14,llama-2-7b-chat,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
28,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0
29,14,llama-2-7b-chat,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
30,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
31,17,ministral-8b-instruct-2410,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
32,10,gpt-4o,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
33,9,gpt-4.5-preview,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667
34,0,deepseek-r1-distill-qwen-32b,0.8,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667
35,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
36,18,mistral-7b-instruct-v0.2,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
37,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
38,6,gpt-3.5-turbo,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
39,3,gemini-2.0-flash,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
40,2,gemini-1.5-pro,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
41,17,ministral-8b-instruct-2410,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333
42,20,o3-mini,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
43,12,human,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.4,0.6,0.0
44,9,gpt-4.5-preview,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
45,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
46,5,gemini-pro-paraphrase,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
47,10,gpt-4o,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
48,10,gpt-4o,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
49,3,gemini-2.0-flash,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
50,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
51,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
52,10,gpt-4o,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
53,12,human,0.6,0.4,0.0,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
54,0,deepseek-r1-distill-qwen-32b,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333
55,18,mistral-7b-instruct-v0.2,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
56,17,ministral-8b-instruct-2410,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333
57,12,human,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0,1.0,0.0,0.0
58,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
59,12,human,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0
60,12,human,0.8,0.13333333333333333,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
61,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
62,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
63,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
64,22,text-bison-002,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
65,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
66,12,human,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
67,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
68,12,human,0.4,0.6,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0
69,2,gemini-1.5-pro,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0
70,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
71,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
72,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
73,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
74,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
75,1,falcon3-10b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
76,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667
77,2,gemini-1.5-pro,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
78,2,gemini-1.5-pro,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
79,20,o3-mini,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
80,6,gpt-3.5-turbo,0.7333333333333333,0.2,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333
81,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
82,5,gemini-pro-paraphrase,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
83,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
84,10,gpt-4o,0.6,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
85,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,1.0,0.0,0.0
86,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0,0.8,0.13333333333333333,0.06666666666666667
87,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
88,2,gemini-1.5-pro,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
89,13,llama-2-70b-chat,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
90,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
91,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6,0.4,0.0
92,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
93,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333
94,6,gpt-3.5-turbo,0.4,0.5333333333333333,0.06666666666666667,0.8,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333
95,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
96,12,human,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
97,6,gpt-3.5-turbo,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
98,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
99,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.8,0.2,0.0
100,3,gemini-2.0-flash,0.4,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333
101,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
102,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
103,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
104,22,text-bison-002,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
105,6,gpt-3.5-turbo,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4,0.4666666666666667,0.13333333333333333
106,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
107,21,qwen1.5-72b-chat-8bit,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
108,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0
109,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
110,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
111,12,human,1.0,0.0,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
112,12,human,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
113,10,gpt-4o,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
114,12,human,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667
115,11,gpt-4o-mini,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
116,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
117,15,llama-3.1-8b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
118,18,mistral-7b-instruct-v0.2,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
119,0,deepseek-r1-distill-qwen-32b,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0
120,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6,0.4,0.0
121,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
122,14,llama-2-7b-chat,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
123,1,falcon3-10b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
124,6,gpt-3.5-turbo,0.5333333333333333,0.4,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
125,1,falcon3-10b-instruct,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
126,1,falcon3-10b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
127,15,llama-3.1-8b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.4,0.0,0.8,0.2,0.0
128,0,deepseek-r1-distill-qwen-32b,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
129,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
130,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
131,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
132,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0
133,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4,0.6,0.0
134,12,human,0.8,0.2,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
135,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
136,1,falcon3-10b-instruct,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
137,2,gemini-1.5-pro,0.2,0.6,0.2,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
138,12,human,1.0,0.0,0.0,0.8,0.2,0.0,0.6666666666666666,0.2,0.13333333333333333
139,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
140,13,llama-2-70b-chat,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
141,12,human,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
142,12,human,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667
143,12,human,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0
144,2,gemini-1.5-pro,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
145,12,human,0.5333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
146,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667
147,6,gpt-3.5-turbo,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
148,6,gpt-3.5-turbo,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333,0.8,0.13333333333333333,0.06666666666666667
149,10,gpt-4o,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
150,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
151,10,gpt-4o,0.7333333333333333,0.2,0.06666666666666667,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
152,4,gemini-pro,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
153,15,llama-3.1-8b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
154,17,ministral-8b-instruct-2410,0.4,0.4,0.2,0.7333333333333333,0.2,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333
155,15,llama-3.1-8b-instruct,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
156,12,human,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
157,14,llama-2-7b-chat,0.8,0.13333333333333333,0.06666666666666667,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
158,18,mistral-7b-instruct-v0.2,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
159,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
160,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
161,15,llama-3.1-8b-instruct,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
162,10,gpt-4o,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
163,11,gpt-4o-mini,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0,0.8,0.2,0.0
164,3,gemini-2.0-flash,0.4,0.5333333333333333,0.06666666666666667,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
165,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
166,4,gemini-pro,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
167,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
168,3,gemini-2.0-flash,0.7333333333333333,0.2,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
169,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
170,12,human,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
171,15,llama-3.1-8b-instruct,0.4666666666666667,0.4,0.13333333333333333,0.6,0.2,0.2,0.7333333333333333,0.26666666666666666,0.0
172,22,text-bison-002,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
173,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
174,13,llama-2-70b-chat,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
175,2,gemini-1.5-pro,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0
176,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
177,12,human,0.6,0.4,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
178,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
179,12,human,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
180,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
181,15,llama-3.1-8b-instruct,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
182,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
183,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4,0.6,0.0
184,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
185,13,llama-2-70b-chat,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
186,3,gemini-2.0-flash,0.4666666666666667,0.5333333333333333,0.0,0.4,0.6,0.0,0.5333333333333333,0.4,0.06666666666666667
187,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
188,10,gpt-4o,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333
189,12,human,0.7333333333333333,0.2,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
190,6,gpt-3.5-turbo,0.9333333333333333,0.06666666666666667,0.0,0.8,0.06666666666666667,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333
